type,path,name,code,description,currency,placeholder,normal
ASSET,Assets,Assets,,Assets,GBP,T,1
ASSET,Assets:Current Assets,Current Assets,,Current Assets,GBP,T,1
BANK,Assets:Current Assets:Cash,Cash,,Cash,GBP,F,1
BANK,Assets:Current Assets:Current Account (Joint),Current Account (Joint),,Current Account (Joint),GBP,F,1
BANK,Assets:Current Assets:Current Account (Sole),Current Account (Sole),,Current Account (Sole),GBP,F,1
BANK,Assets:Current Assets:Savings Account,Savings Account,,Savings Account,GBP,F,1
ASSET,Assets:Investments,Investments,,,GBP,T,1
ASSET,Assets:Investments:ISAs,ISAs,,,GBP,F,1
ASSET,Assets:Prepaid,Prepaid,,Prepaid,GBP,F,1
ASSET,Assets:Prepaid:Car Service,Car Service,,Car Service,GBP,F,1
LIABILITY,Liabilities,Liabilities,,Liabilities,GBP,T,-1
CREDIT,Liabilities:Credit Card,Credit Card,,Credit Card,GBP,F,-1
CREDIT,Liabilities:Credit Card:Visa Credit Card,Visa Credit Card,,Visa Credit Card,GBP,F,-1
LIABILITY,Liabilities:Loans,Loans,,Loans,GBP,F,-1
LIABILITY,Liabilities:Loans:Car Loan,Car Loan,,Car Loan,GBP,F,-1
LIABILITY,Liabilities:Mortgage,Mortgage,,Mortgage,GBP,F,-1
LIABILITY,Liabilities:Mortgage:House Mortgage,House Mortgage,,House Mortgage,GBP,F,-1
INCOME,Income,Income,,Income,GBP,T,-1
INCOME,Income:Interest Income,Interest Income,,Interest Income,GBP,F,-1
INCOME,Income:Interest Income:Checking Interest,Checking Interest,,Checking Interest,GBP,F,-1
INCOME,Income:Interest Income:Other Interest,Other Interest,,Other Interest,GBP,F,-1
INCOME,Income:Interest Income:Savings Interest,Savings Interest,,Savings Interest,GBP,F,-1
INCOME,Income:Misc Income,Misc Income,,,GBP,T,-1
INCOME,Income:Misc Income:Cheque,Cheque,,,GBP,F,-1
INCOME,Income:Misc Income:Gift Income,Gift Income,,,GBP,F,-1
EXPENSE,Income:Misc Income:HMRC,HMRC,,HMRC,GBP,F,1
INCOME,Income:Salary,Salary,,Salary,GBP,F,-1
EXPENSE,Expenses,Expenses,,Expenses,GBP,T,1
EXPENSE,Expenses:Charity,Charity,,Charity,GBP,F,1
EXPENSE,Expenses:Charity:Battersea Dogs Home,Battersea Dogs Home,,Battersea Dogs Home,GBP,F,1
EXPENSE,Expenses:Charity:Dogs Trust,Dogs Trust,,Dogs Trust,GBP,F,1
EXPENSE,Expenses:Computer,Computer,,Computer,GBP,F,1
EXPENSE,Expenses:Computer:Computer Equipment,Computer Equipment,,,GBP,F,1
EXPENSE,Expenses:Computer:Computer Games,Computer Games,,Computer Games,GBP,F,1
EXPENSE,Expenses:Computer:Service Subscriptions,Service Subscriptions,,Service Subscriptions,GBP,F,1
EXPENSE,Expenses:Dining,Dining,,Dining,GBP,F,1
EXPENSE,Expenses:Entertainment,Entertainment,,Entertainment,GBP,F,1
EXPENSE,Expenses:Entertainment:Music/Movies,Music/Movies,,Music/Movies,GBP,F,1
EXPENSE,Expenses:Entertainment:Recreation,Recreation,,Recreation,GBP,F,1
EXPENSE,Expenses:Entertainment:TV,TV,,,GBP,F,1
EXPENSE,Expenses:Fashion,Fashion,,Fashion,GBP,F,1
EXPENSE,Expenses:Fashion:Clothes,Clothes,,Clothes,GBP,F,1
EXPENSE,Expenses:Fashion:Hair,Hair,,Hair,GBP,F,1
EXPENSE,Expenses:Fashion:Jewellery,Jewellery,,Jewellery,GBP,F,1
EXPENSE,Expenses:Fashion:Shoes,Shoes,,Shoes,GBP,F,1
EXPENSE,Expenses:Healthcare,Healthcare,,Healthcare,GBP,T,1
EXPENSE,Expenses:Healthcare:Dental,Dental,,Dental,GBP,F,1
EXPENSE,Expenses:Healthcare:Optician,Optician,,,GBP,F,1
EXPENSE,Expenses:Hobbies,Hobbies,,Hobbies,GBP,F,1
EXPENSE,Expenses:Hobbies:Antiquing,Antiquing,,Antiquing,GBP,F,1
EXPENSE,Expenses:Hobbies:Audiobooks,Audiobooks,,Audiobooks,GBP,F,1
EXPENSE,Expenses:Hobbies:Books,Books,,Books,GBP,F,1
EXPENSE,Expenses:Hobbies:Cinema,Cinema,,Cinema,GBP,F,1
